true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
0,0,0,0,0.558864,True,digit
3,3,3,3,0.9965911,True,digit
39,39,d,d,0.979042,True,lowercase
6,6,6,6,0.996935,True,digit
7,7,7,7,0.9996147,True,digit
7,7,7,7,0.9995167,True,digit
3,3,3,3,0.99964035,True,digit
31,31,V,V,0.6685212,True,uppercase
3,3,3,3,0.9999894,True,digit
4,4,4,4,0.9983942,True,digit
11,11,B,B,0.9999763,True,uppercase
11,11,B,B,0.9985948,True,uppercase
24,24,O,O,0.4585327,True,uppercase
8,8,8,8,0.99973816,True,digit
43,17,h,H,0.9982582,False,lowercase
1,1,1,1,0.46599713,True,digit
12,38,C,c,0.72546256,False,uppercase
0,0,0,0,0.55426407,True,digit
7,7,7,7,0.9998779,True,digit
55,55,t,t,0.96430737,True,lowercase
28,54,S,s,0.641099,False,uppercase
20,46,K,k,0.58897996,False,uppercase
1,47,1,l,0.47595122,False,digit
3,3,3,3,0.9830615,True,digit
44,44,i,i,0.9308186,True,lowercase
29,29,T,T,0.99667335,True,uppercase
49,49,n,n,0.9995641,True,lowercase
14,14,E,E,0.9999285,True,uppercase
35,35,Z,Z,0.6438584,True,uppercase
28,28,S,S,0.574662,True,uppercase
3,3,3,3,0.9994204,True,digit
0,0,0,0,0.5723669,True,digit
5,5,5,5,0.99982446,True,digit
53,53,r,r,0.9971209,True,lowercase
6,6,6,6,0.9460009,True,digit
9,52,9,q,0.8580016,False,digit
49,49,n,n,0.9172228,True,lowercase
40,40,e,e,0.99988914,True,lowercase
39,39,d,d,0.999977,True,lowercase
8,8,8,8,0.99847025,True,digit
49,49,n,n,0.9991135,True,lowercase
23,23,N,N,0.9928549,True,uppercase
8,8,8,8,0.9997743,True,digit
42,42,g,g,0.6889314,True,lowercase
15,15,F,F,0.8184449,True,uppercase
45,45,j,j,0.77720743,True,lowercase
12,12,C,C,0.65188557,True,uppercase
1,1,1,1,0.45641345,True,digit
6,6,6,6,0.9986085,True,digit
6,6,6,6,0.9992163,True,digit
24,0,O,0,0.5689248,False,uppercase
9,9,9,9,0.5674963,True,digit
3,3,3,3,0.9999889,True,digit
8,8,8,8,0.9990262,True,digit
3,3,3,3,0.8444486,True,digit
44,1,i,1,0.24966247,False,lowercase
3,3,3,3,0.99971133,True,digit
60,60,y,y,0.72549534,True,lowercase
24,0,O,0,0.565054,False,uppercase
40,40,e,e,0.9186181,True,lowercase
18,18,I,I,0.39150527,True,uppercase
55,55,t,t,0.9999578,True,lowercase
9,9,9,9,0.52223194,True,digit
40,40,e,e,0.98625445,True,lowercase
12,38,C,c,0.65354246,False,uppercase
28,54,S,s,0.564268,False,uppercase
6,6,6,6,0.9980387,True,digit
11,11,B,B,0.9990476,True,uppercase
28,28,S,S,0.512369,True,uppercase
9,9,9,9,0.6639763,True,digit
3,3,3,3,0.9999932,True,digit
24,0,O,0,0.43552727,False,uppercase
9,9,9,9,0.73012674,True,digit
13,13,D,D,0.9989548,True,uppercase
22,22,M,M,0.5106187,True,uppercase
21,21,L,L,0.9269537,True,uppercase
4,4,4,4,0.9991449,True,digit
12,12,C,C,0.52388763,True,uppercase
36,36,a,a,0.99916756,True,lowercase
18,1,I,1,0.5340586,False,uppercase
0,0,0,0,0.78325796,True,digit
24,13,O,D,0.67662066,False,uppercase
50,0,o,0,0.615634,False,lowercase
37,37,b,b,0.88335353,True,lowercase
48,48,m,m,0.7329337,True,lowercase
18,18,I,I,0.5951806,True,uppercase
60,60,y,y,0.6463254,True,lowercase
37,37,b,b,0.8571732,True,lowercase
25,25,P,P,0.6930022,True,uppercase
29,29,T,T,0.9773746,True,uppercase
28,28,S,S,0.5792995,True,uppercase
6,6,6,6,0.99986756,True,digit
19,19,J,J,0.9984114,True,uppercase
6,6,6,6,0.9988918,True,digit
52,52,q,q,0.81780165,True,lowercase
53,53,r,r,0.99967146,True,lowercase
7,7,7,7,0.99944025,True,digit
53,53,r,r,0.9986071,True,lowercase
4,4,4,4,0.9951255,True,digit
36,36,a,a,0.99647254,True,lowercase
23,23,N,N,0.987485,True,uppercase
6,6,6,6,0.98562986,True,digit
3,3,3,3,0.9999144,True,digit
30,30,U,U,0.99261874,True,uppercase
19,19,J,J,0.9362823,True,uppercase
25,25,P,P,0.62939644,True,uppercase
0,24,0,O,0.37487262,False,digit
24,24,O,O,0.44081983,True,uppercase
15,41,F,f,0.7402783,False,uppercase
40,40,e,e,0.9982058,True,lowercase
23,23,N,N,0.9139408,True,uppercase
0,0,0,0,0.769804,True,digit
57,31,v,V,0.5774612,False,lowercase
47,1,l,1,0.40327582,False,lowercase
15,15,F,F,0.5152404,True,uppercase
32,58,W,w,0.7088863,False,uppercase
18,1,I,1,0.47403532,False,uppercase
0,0,0,0,0.52494437,True,digit
1,1,1,1,0.5873832,True,digit
2,2,2,2,0.9985447,True,digit
0,0,0,0,0.621894,True,digit
58,32,w,W,0.9585439,False,lowercase
2,2,2,2,0.9999188,True,digit
17,17,H,H,0.99755126,True,uppercase
0,0,0,0,0.78233206,True,digit
19,19,J,J,0.71955884,True,uppercase
0,0,0,0,0.75500345,True,digit
59,59,x,x,0.56298745,True,lowercase
47,18,l,I,0.47006267,False,lowercase
2,2,2,2,0.9423003,True,digit
56,56,u,u,0.51853025,True,lowercase
24,0,O,0,0.44188756,False,uppercase
47,47,l,l,0.536625,True,lowercase
3,3,3,3,0.9996865,True,digit
40,40,e,e,0.9190055,True,lowercase
5,5,5,5,0.99941957,True,digit
42,42,g,g,0.93803096,True,lowercase
38,38,c,c,0.6059166,True,lowercase
8,8,8,8,0.9342115,True,digit
5,5,5,5,0.99452305,True,digit
4,4,4,4,0.9996784,True,digit
25,25,P,P,0.90885204,True,uppercase
17,17,H,H,0.9989907,True,uppercase
36,36,a,a,0.99393094,True,lowercase
2,2,2,2,0.6984219,True,digit
8,8,8,8,0.96135306,True,digit
3,3,3,3,0.9925867,True,digit
8,8,8,8,0.9995473,True,digit
3,3,3,3,0.99998057,True,digit
5,5,5,5,0.9851782,True,digit
0,0,0,0,0.56941885,True,digit
3,3,3,3,0.99994326,True,digit
29,29,T,T,0.97903156,True,uppercase
36,36,a,a,0.96650434,True,lowercase
21,21,L,L,0.9970686,True,uppercase
25,25,P,P,0.6968611,True,uppercase
2,2,2,2,0.990261,True,digit
6,6,6,6,0.64226854,True,digit
52,52,q,q,0.99838054,True,lowercase
10,10,A,A,0.99943334,True,uppercase
3,3,3,3,0.9978586,True,digit
2,2,2,2,0.99565744,True,digit
30,30,U,U,0.6807247,True,uppercase
17,17,H,H,0.86015433,True,uppercase
3,3,3,3,0.99949706,True,digit
28,28,S,S,0.8923663,True,uppercase
0,50,0,o,0.43901214,False,digit
7,7,7,7,0.99842405,True,digit
2,2,2,2,0.9394545,True,digit
42,42,g,g,0.96962816,True,lowercase
24,0,O,0,0.51916546,False,uppercase
2,2,2,2,0.99919003,True,digit
22,48,M,m,0.5777489,False,uppercase
9,9,9,9,0.8276443,True,digit
47,1,l,1,0.5170577,False,lowercase
29,29,T,T,0.9962394,True,uppercase
5,5,5,5,0.9999951,True,digit
0,0,0,0,0.59843475,True,digit
24,50,O,o,0.55076593,False,uppercase
8,8,8,8,0.98997784,True,digit
39,39,d,d,0.9999962,True,lowercase
18,18,I,I,0.48865202,True,uppercase
0,26,0,Q,0.48556486,False,digit
24,0,O,0,0.5448776,False,uppercase
8,8,8,8,0.999119,True,digit
49,49,n,n,0.999585,True,lowercase
24,0,O,0,0.80067414,False,uppercase
53,53,r,r,0.68475646,True,lowercase
28,54,S,s,0.6343835,False,uppercase
6,6,6,6,0.9965777,True,digit
3,3,3,3,0.9995839,True,digit
22,22,M,M,0.7351389,True,uppercase
4,4,4,4,0.9999651,True,digit
35,35,Z,Z,0.97581726,True,uppercase
8,8,8,8,0.99894804,True,digit
4,4,4,4,0.9999907,True,digit
23,23,N,N,0.9897125,True,uppercase
53,53,r,r,0.9944669,True,lowercase
8,8,8,8,0.9971142,True,digit
15,41,F,f,0.56183875,False,uppercase
42,42,g,g,0.9482739,True,lowercase
30,30,U,U,0.78731334,True,uppercase
3,3,3,3,0.99968886,True,digit
4,4,4,4,0.99966955,True,digit
3,3,3,3,0.9996977,True,digit
15,15,F,F,0.6818947,True,uppercase
30,56,U,u,0.6720408,False,uppercase
28,5,S,5,0.65601987,False,uppercase
37,37,b,b,0.9750567,True,lowercase
47,47,l,l,0.45704517,True,lowercase
5,5,5,5,0.99860233,True,digit
6,30,6,U,0.5772777,False,digit
9,9,9,9,0.5909101,True,digit
9,9,9,9,0.8700141,True,digit
12,12,C,C,0.5497597,True,uppercase
34,34,Y,Y,0.5264468,True,uppercase
45,45,j,j,0.7563198,True,lowercase
2,2,2,2,0.9988662,True,digit
7,7,7,7,0.9994229,True,digit
61,35,z,Z,0.68389064,False,lowercase
8,8,8,8,0.9961759,True,digit
7,7,7,7,0.9091367,True,digit
24,0,O,0,0.6039878,False,uppercase
46,20,k,K,0.849459,False,lowercase
0,0,0,0,0.7545878,True,digit
8,8,8,8,0.996454,True,digit
5,5,5,5,1.0,True,digit
2,2,2,2,0.55091035,True,digit
8,8,8,8,0.99866223,True,digit
40,40,e,e,0.99854195,True,lowercase
27,11,R,B,0.737556,False,uppercase
0,0,0,0,0.7474523,True,digit
3,3,3,3,0.9916243,True,digit
3,3,3,3,0.99456656,True,digit
13,13,D,D,0.998563,True,uppercase
18,47,I,l,0.4044756,False,uppercase
1,47,1,l,0.46304002,False,digit
0,50,0,o,0.42458323,False,digit
9,9,9,9,0.69459575,True,digit
29,29,T,T,0.81003577,True,uppercase
40,40,e,e,0.98815185,True,lowercase
0,0,0,0,0.46225744,True,digit
8,8,8,8,0.9980484,True,digit
10,10,A,A,0.999003,True,uppercase
7,7,7,7,0.99984884,True,digit
0,0,0,0,0.76809824,True,digit
47,47,l,l,0.5262027,True,lowercase
4,4,4,4,0.9999076,True,digit
1,1,1,1,0.4202143,True,digit
46,20,k,K,0.94332814,False,lowercase
9,9,9,9,0.8031272,True,digit
9,9,9,9,0.72427166,True,digit
3,3,3,3,0.99931955,True,digit
6,6,6,6,0.9979169,True,digit
3,3,3,3,0.9996743,True,digit
6,6,6,6,0.999595,True,digit
7,7,7,7,0.99974173,True,digit
7,7,7,7,0.99994016,True,digit
1,47,1,l,0.5578907,False,digit
2,2,2,2,0.9999081,True,digit
8,8,8,8,0.9155674,True,digit
7,7,7,7,0.99995923,True,digit
4,4,4,4,0.969502,True,digit
48,48,m,m,0.522554,True,lowercase
28,28,S,S,0.7616232,True,uppercase
6,6,6,6,0.9986552,True,digit
2,2,2,2,0.99995947,True,digit
6,6,6,6,0.9986971,True,digit
40,40,e,e,0.9989692,True,lowercase
22,22,M,M,0.5385992,True,uppercase
57,31,v,V,0.5833236,False,lowercase
40,40,e,e,0.99184024,True,lowercase
47,47,l,l,0.47713035,True,lowercase
46,20,k,K,0.69619066,False,lowercase
4,4,4,4,0.9999484,True,digit
39,39,d,d,0.99996054,True,lowercase
3,3,3,3,0.9999254,True,digit
21,21,L,L,0.9925735,True,uppercase
6,37,6,b,0.6669111,False,digit
49,49,n,n,0.99540883,True,lowercase
0,0,0,0,0.53880894,True,digit
6,6,6,6,0.9966689,True,digit
59,33,x,X,0.8985076,False,lowercase
9,9,9,9,0.89086616,True,digit
30,30,U,U,0.7219073,True,uppercase
25,25,P,P,0.98146224,True,uppercase
26,26,Q,Q,0.9988298,True,uppercase
57,31,v,V,0.6713401,False,lowercase
23,23,N,N,0.9955863,True,uppercase
47,1,l,1,0.25520912,False,lowercase
4,4,4,4,0.99992025,True,digit
2,2,2,2,0.9998456,True,digit
5,5,5,5,0.99998665,True,digit
4,4,4,4,0.9998524,True,digit
13,13,D,D,0.9999752,True,uppercase
61,2,z,2,0.85287315,False,lowercase
5,5,5,5,0.99359363,True,digit
1,1,1,1,0.5893102,True,digit
53,53,r,r,0.57849467,True,lowercase
7,7,7,7,0.9999976,True,digit
1,1,1,1,0.63647693,True,digit
8,8,8,8,0.99955684,True,digit
9,9,9,9,0.5709359,True,digit
5,5,5,5,0.785241,True,digit
55,55,t,t,0.99976915,True,lowercase
55,55,t,t,0.9936241,True,lowercase
1,47,1,l,0.44312838,False,digit
40,40,e,e,0.9979918,True,lowercase
8,8,8,8,0.97294056,True,digit
9,52,9,q,0.55054426,False,digit
7,7,7,7,0.9930187,True,digit
3,3,3,3,0.99981135,True,digit
3,3,3,3,0.99416345,True,digit
8,8,8,8,0.9998375,True,digit
7,7,7,7,0.99929106,True,digit
28,28,S,S,0.7381367,True,uppercase
37,37,b,b,0.99980146,True,lowercase
36,36,a,a,0.6986363,True,lowercase
36,2,a,2,0.99800235,False,lowercase
33,33,X,X,0.947024,True,uppercase
40,15,e,F,0.64556265,False,lowercase
2,2,2,2,0.99994946,True,digit
58,58,w,w,0.73718345,True,lowercase
47,47,l,l,0.70738274,True,lowercase
17,17,H,H,0.9993451,True,uppercase
6,6,6,6,0.99937916,True,digit
18,18,I,I,0.5336854,True,uppercase
47,47,l,l,0.490524,True,lowercase
9,9,9,9,0.76746607,True,digit
4,4,4,4,0.9999893,True,digit
24,0,O,0,0.42125037,False,uppercase
2,2,2,2,0.7468444,True,digit
41,41,f,f,0.7189408,True,lowercase
28,54,S,s,0.511812,False,uppercase
6,6,6,6,0.91919684,True,digit
36,36,a,a,0.9709283,True,lowercase
3,3,3,3,0.9987362,True,digit
2,2,2,2,0.9999646,True,digit
0,0,0,0,0.52328014,True,digit
40,40,e,e,0.99760497,True,lowercase
15,15,F,F,0.60757047,True,uppercase
8,52,8,q,0.4689703,False,digit
8,8,8,8,0.999936,True,digit
22,22,M,M,0.66485596,True,uppercase
40,40,e,e,0.99839044,True,lowercase
29,29,T,T,0.99463934,True,uppercase
13,13,D,D,0.9994234,True,uppercase
10,10,A,A,0.99966955,True,uppercase
0,50,0,o,0.5598197,False,digit
5,11,5,B,0.64706624,False,digit
2,2,2,2,0.9956333,True,digit
4,4,4,4,0.99383944,True,digit
3,3,3,3,0.99976534,True,digit
1,1,1,1,0.50245,True,digit
6,6,6,6,0.9258304,True,digit
2,2,2,2,0.9779814,True,digit
19,19,J,J,0.99102926,True,uppercase
8,8,8,8,0.8596693,True,digit
12,12,C,C,0.88235295,True,uppercase
3,3,3,3,0.9999074,True,digit
0,0,0,0,0.81231445,True,digit
55,55,t,t,0.94799685,True,lowercase
24,24,O,O,0.57757217,True,uppercase
9,9,9,9,0.9382383,True,digit
9,9,9,9,0.8114038,True,digit
55,55,t,t,0.99170846,True,lowercase
40,40,e,e,0.9992717,True,lowercase
1,1,1,1,0.44274408,True,digit
0,0,0,0,0.7291969,True,digit
30,30,U,U,0.60274535,True,uppercase
40,40,e,e,0.9988067,True,lowercase
18,1,I,1,0.5077265,False,uppercase
0,24,0,O,0.54352164,False,digit
49,49,n,n,0.9999343,True,lowercase
1,1,1,1,0.49964988,True,digit
28,28,S,S,0.62362134,True,uppercase
5,5,5,5,0.5916544,True,digit
43,43,h,h,0.99862516,True,lowercase
3,3,3,3,0.99281317,True,digit
58,32,w,W,0.72582203,False,lowercase
8,8,8,8,0.9999385,True,digit
18,47,I,l,0.4784766,False,uppercase
6,6,6,6,0.9894188,True,digit
8,8,8,8,0.8961184,True,digit
1,1,1,1,0.69161814,True,digit
40,40,e,e,0.9918608,True,lowercase
8,8,8,8,0.9997719,True,digit
29,29,T,T,0.97157896,True,uppercase
43,43,h,h,0.9976981,True,lowercase
3,3,3,3,0.9512869,True,digit
23,23,N,N,0.96612394,True,uppercase
4,4,4,4,0.8586552,True,digit
24,50,O,o,0.5349922,False,uppercase
55,55,t,t,0.9999064,True,lowercase
16,16,G,G,0.9992483,True,uppercase
28,54,S,s,0.58871925,False,uppercase
1,47,1,l,0.5316022,False,digit
8,8,8,8,0.995423,True,digit
52,52,q,q,0.95075023,True,lowercase
25,25,P,P,0.8482827,True,uppercase
25,25,P,P,0.9446733,True,uppercase
6,6,6,6,0.7100973,True,digit
7,7,7,7,0.9999696,True,digit
3,3,3,3,0.9999124,True,digit
21,21,L,L,0.9904422,True,uppercase
40,40,e,e,0.9821378,True,lowercase
8,8,8,8,0.9966652,True,digit
22,22,M,M,0.8559011,True,uppercase
2,2,2,2,0.9510956,True,digit
50,50,o,o,0.42887363,True,lowercase
23,23,N,N,0.9859073,True,uppercase
40,40,e,e,0.9984888,True,lowercase
18,18,I,I,0.9998078,True,uppercase
24,24,O,O,0.4394223,True,uppercase
10,10,A,A,0.9999516,True,uppercase
7,7,7,7,0.99997985,True,digit
6,21,6,L,0.35883942,False,digit
2,2,2,2,0.98634726,True,digit
28,16,S,G,0.6169148,False,uppercase
8,8,8,8,0.99991226,True,digit
0,0,0,0,0.6979707,True,digit
12,38,C,c,0.5678576,False,uppercase
7,7,7,7,0.99995077,True,digit
61,35,z,Z,0.9778863,False,lowercase
5,5,5,5,0.999918,True,digit
25,25,P,P,0.7652435,True,uppercase
30,30,U,U,0.52866316,True,uppercase
0,0,0,0,0.386236,True,digit
3,3,3,3,0.9986411,True,digit
46,20,k,K,0.77065015,False,lowercase
8,8,8,8,0.99974424,True,digit
10,10,A,A,0.9892581,True,uppercase
7,7,7,7,0.99255604,True,digit
18,18,I,I,0.53751576,True,uppercase
31,57,V,v,0.3197814,False,uppercase
3,3,3,3,0.9988372,True,digit
28,28,S,S,0.5181367,True,uppercase
6,6,6,6,0.99754995,True,digit
36,36,a,a,0.76501113,True,lowercase
40,40,e,e,0.99640083,True,lowercase
49,49,n,n,0.9996257,True,lowercase
2,2,2,2,0.9998412,True,digit
14,14,E,E,0.9999949,True,uppercase
3,3,3,3,0.9999449,True,digit
50,0,o,0,0.79798734,False,lowercase
33,59,X,x,0.6490944,False,uppercase
5,5,5,5,0.9980983,True,digit
6,6,6,6,0.90169215,True,digit
5,5,5,5,0.99999845,True,digit
56,30,u,U,0.83820945,False,lowercase
3,3,3,3,0.9997662,True,digit
40,40,e,e,0.9973003,True,lowercase
9,9,9,9,0.7966192,True,digit
9,9,9,9,0.6377172,True,digit
2,2,2,2,0.9998796,True,digit
5,5,5,5,0.9995431,True,digit
43,43,h,h,0.9977055,True,lowercase
2,2,2,2,0.75790447,True,digit
30,30,U,U,0.6244923,True,uppercase
5,28,5,S,0.29681388,False,digit
39,39,d,d,0.9999989,True,lowercase
22,22,M,M,0.88028497,True,uppercase
12,38,C,c,0.50340044,False,uppercase
30,30,U,U,0.5896828,True,uppercase
27,27,R,R,0.9998745,True,uppercase
4,4,4,4,0.9999782,True,digit
23,23,N,N,0.9938612,True,uppercase
40,40,e,e,0.9993118,True,lowercase
2,2,2,2,0.8989245,True,digit
5,5,5,5,0.9823382,True,digit
28,54,S,s,0.72845304,False,uppercase
36,36,a,a,0.9993923,True,lowercase
4,4,4,4,0.9999076,True,digit
0,24,0,O,0.44998568,False,digit
48,48,m,m,0.7685566,True,lowercase
28,54,S,s,0.63416296,False,uppercase
6,6,6,6,0.999064,True,digit
9,9,9,9,0.8567798,True,digit
0,0,0,0,0.43720418,True,digit
40,40,e,e,0.99945766,True,lowercase
32,32,W,W,0.9124396,True,uppercase
0,0,0,0,0.6278969,True,digit
5,5,5,5,0.9999945,True,digit
2,2,2,2,0.99982846,True,digit
4,4,4,4,0.9999169,True,digit
4,4,4,4,0.99888545,True,digit
4,34,4,Y,0.405097,False,digit
1,1,1,1,0.60111636,True,digit
6,6,6,6,0.99381423,True,digit
20,20,K,K,0.9407736,True,uppercase
30,30,U,U,0.9652771,True,uppercase
23,23,N,N,0.99903417,True,uppercase
7,7,7,7,0.9993672,True,digit
29,29,T,T,0.99768686,True,uppercase
6,6,6,6,0.996454,True,digit
23,23,N,N,0.9961229,True,uppercase
25,25,P,P,0.86499184,True,uppercase
23,23,N,N,0.9692514,True,uppercase
47,1,l,1,0.45158988,False,lowercase
2,2,2,2,0.9662149,True,digit
0,24,0,O,0.38015202,False,digit
40,40,e,e,0.9891677,True,lowercase
4,4,4,4,0.99999595,True,digit
15,41,F,f,0.6461942,False,uppercase
4,4,4,4,0.9990783,True,digit
37,37,b,b,0.99979836,True,lowercase
28,54,S,s,0.54719913,False,uppercase
61,35,z,Z,0.91515726,False,lowercase
37,37,b,b,0.99837744,True,lowercase
18,18,I,I,0.3284371,True,uppercase
53,53,r,r,0.99962616,True,lowercase
49,49,n,n,0.86502284,True,lowercase
6,16,6,G,0.9182579,False,digit
39,39,d,d,0.99992824,True,lowercase
3,3,3,3,0.9757599,True,digit
8,8,8,8,0.9997844,True,digit
47,47,l,l,0.6418137,True,lowercase
26,26,Q,Q,0.9999975,True,uppercase
2,2,2,2,0.8954862,True,digit
4,4,4,4,0.9999974,True,digit
0,24,0,O,0.45129794,False,digit
3,3,3,3,0.99776554,True,digit
9,9,9,9,0.66440976,True,digit
31,31,V,V,0.860825,True,uppercase
17,17,H,H,0.9992582,True,uppercase
24,50,O,o,0.4494644,False,uppercase
43,43,h,h,0.99981195,True,lowercase
9,9,9,9,0.7639995,True,digit
1,47,1,l,0.38118994,False,digit
24,0,O,0,0.55346245,False,uppercase
5,5,5,5,0.9999958,True,digit
0,24,0,O,0.41370153,False,digit
43,43,h,h,0.99992836,True,lowercase
3,3,3,3,0.9999193,True,digit
8,8,8,8,0.99434716,True,digit
0,0,0,0,0.7270542,True,digit
21,21,L,L,0.9566534,True,uppercase
40,40,e,e,0.99982774,True,lowercase
31,31,V,V,0.63259226,True,uppercase
49,23,n,N,0.9681524,False,lowercase
40,40,e,e,0.9985154,True,lowercase
0,0,0,0,0.769763,True,digit
48,48,m,m,0.81237924,True,lowercase
4,4,4,4,0.99990606,True,digit
23,23,N,N,0.5908099,True,uppercase
9,9,9,9,0.6326447,True,digit
7,7,7,7,0.9999379,True,digit
9,9,9,9,0.9438996,True,digit
5,5,5,5,0.99974936,True,digit
8,8,8,8,0.96879923,True,digit
55,55,t,t,0.9950258,True,lowercase
24,50,O,o,0.34818032,False,uppercase
7,7,7,7,0.9998381,True,digit
0,0,0,0,0.73923117,True,digit
39,39,d,d,0.99999607,True,lowercase
3,3,3,3,0.99937254,True,digit
4,4,4,4,0.5915414,True,digit
22,48,M,m,0.5400916,False,uppercase
28,54,S,s,0.66847193,False,uppercase
2,61,2,z,0.45861602,False,digit
9,9,9,9,0.8445859,True,digit
3,3,3,3,0.44892892,True,digit
5,5,5,5,0.97462296,True,digit
5,5,5,5,0.9999871,True,digit
27,27,R,R,0.9991385,True,uppercase
23,23,N,N,0.95783097,True,uppercase
1,1,1,1,0.50516033,True,digit
39,39,d,d,0.99998605,True,lowercase
54,13,s,D,0.76032555,False,lowercase
1,1,1,1,0.4756571,True,digit
2,2,2,2,0.99870515,True,digit
0,0,0,0,0.73706394,True,digit
40,40,e,e,0.996829,True,lowercase
5,5,5,5,0.9996087,True,digit
9,9,9,9,0.4999215,True,digit
2,2,2,2,0.99993575,True,digit
55,55,t,t,0.99897265,True,lowercase
2,2,2,2,0.9470714,True,digit
7,7,7,7,0.99966323,True,digit
31,31,V,V,0.7417005,True,uppercase
53,53,r,r,0.9958906,True,lowercase
55,55,t,t,0.9956059,True,lowercase
4,4,4,4,0.98903674,True,digit
4,4,4,4,0.999527,True,digit
3,3,3,3,0.997926,True,digit
4,4,4,4,0.9877988,True,digit
59,59,x,x,0.8286216,True,lowercase
0,0,0,0,0.7593525,True,digit
28,54,S,s,0.5655593,False,uppercase
47,1,l,1,0.4775145,False,lowercase
28,5,S,5,0.42945567,False,uppercase
9,52,9,q,0.4767163,False,digit
55,55,t,t,0.95726424,True,lowercase
4,4,4,4,0.9985586,True,digit
3,3,3,3,0.99895656,True,digit
9,42,9,g,0.77771366,False,digit
36,36,a,a,0.9983059,True,lowercase
1,18,1,I,0.39983046,False,digit
49,49,n,n,0.99903643,True,lowercase
2,2,2,2,0.99950564,True,digit
8,8,8,8,0.99980956,True,digit
0,0,0,0,0.84289473,True,digit
18,1,I,1,0.37487838,False,uppercase
0,24,0,O,0.39612472,False,digit
0,0,0,0,0.66563207,True,digit
40,40,e,e,0.98832357,True,lowercase
4,4,4,4,0.9993249,True,digit
23,23,N,N,0.99397826,True,uppercase
38,38,c,c,0.52404875,True,lowercase
4,4,4,4,0.9993204,True,digit
35,35,Z,Z,0.75926423,True,uppercase
49,49,n,n,0.95377463,True,lowercase
7,7,7,7,0.93341154,True,digit
40,40,e,e,0.9831544,True,lowercase
40,40,e,e,0.9988489,True,lowercase
29,29,T,T,0.6895324,True,uppercase
0,0,0,0,0.6665831,True,digit
31,30,V,U,0.30937308,False,uppercase
7,7,7,7,0.99988425,True,digit
59,33,x,X,0.5924027,False,lowercase
6,6,6,6,0.94687295,True,digit
2,2,2,2,0.9995098,True,digit
55,55,t,t,0.9760524,True,lowercase
6,6,6,6,0.8814423,True,digit
36,36,a,a,0.9335614,True,lowercase
5,5,5,5,0.99816424,True,digit
25,25,P,P,0.77201504,True,uppercase
39,39,d,d,0.99999774,True,lowercase
9,9,9,9,0.55678636,True,digit
9,9,9,9,0.80569136,True,digit
7,7,7,7,0.99949753,True,digit
53,53,r,r,0.99669003,True,lowercase
6,6,6,6,0.99913955,True,digit
59,33,x,X,0.7854119,False,lowercase
30,30,U,U,0.9932748,True,uppercase
9,9,9,9,0.8525795,True,digit
49,49,n,n,0.9995515,True,lowercase
39,39,d,d,0.9999901,True,lowercase
14,14,E,E,0.99999034,True,uppercase
2,2,2,2,0.99672157,True,digit
1,1,1,1,0.58036935,True,digit
7,7,7,7,0.98468983,True,digit
40,40,e,e,0.52437985,True,lowercase
28,28,S,S,0.39214593,True,uppercase
2,52,2,q,0.6775904,False,digit
1,47,1,l,0.51270866,False,digit
24,0,O,0,0.6018393,False,uppercase
49,49,n,n,0.99822086,True,lowercase
53,53,r,r,0.950762,True,lowercase
4,34,4,Y,0.46004814,False,digit
40,40,e,e,0.9999491,True,lowercase
27,27,R,R,0.99815077,True,uppercase
30,30,U,U,0.9540942,True,uppercase
24,0,O,0,0.41270247,False,uppercase
0,0,0,0,0.46608335,True,digit
9,9,9,9,0.513247,True,digit
3,3,3,3,0.9975859,True,digit
1,1,1,1,0.48045337,True,digit
0,0,0,0,0.7933052,True,digit
7,7,7,7,0.9895174,True,digit
29,29,T,T,0.9977615,True,uppercase
25,25,P,P,0.9215131,True,uppercase
7,7,7,7,0.9993326,True,digit
55,55,t,t,0.8113634,True,lowercase
4,4,4,4,0.9998061,True,digit
40,40,e,e,0.99183184,True,lowercase
47,1,l,1,0.5923133,False,lowercase
24,50,O,o,0.41998205,False,uppercase
30,56,U,u,0.64853626,False,uppercase
5,5,5,5,0.9999974,True,digit
4,4,4,4,0.9999933,True,digit
3,3,3,3,0.9997501,True,digit
28,54,S,s,0.4995851,False,uppercase
1,1,1,1,0.71254814,True,digit
55,55,t,t,0.9937313,True,lowercase
8,8,8,8,0.9998574,True,digit
23,23,N,N,0.9955473,True,uppercase
3,3,3,3,0.910968,True,digit
47,18,l,I,0.5939179,False,lowercase
18,1,I,1,0.49757388,False,uppercase
8,14,8,E,0.78203255,False,digit
6,6,6,6,0.9953341,True,digit
5,5,5,5,0.99999833,True,digit
48,48,m,m,0.587682,True,lowercase
7,7,7,7,0.9997601,True,digit
1,1,1,1,0.39017236,True,digit
7,7,7,7,0.99432135,True,digit
39,39,d,d,0.99982977,True,lowercase
7,7,7,7,0.99976486,True,digit
36,36,a,a,0.5596424,True,lowercase
7,7,7,7,0.99957734,True,digit
7,7,7,7,0.9997795,True,digit
2,2,2,2,0.99949086,True,digit
9,9,9,9,0.90660447,True,digit
7,7,7,7,0.99994695,True,digit
9,9,9,9,0.6092089,True,digit
3,3,3,3,0.9765944,True,digit
3,3,3,3,0.9997297,True,digit
7,7,7,7,0.9996222,True,digit
48,48,m,m,0.6443254,True,lowercase
